0	Brexit is a disaster and they're not interested in making one concession just because the balloons in parliament voted for a change. The UK is irrelevant, they're are not interested. I hope the brexit voters work at the Nissan plant!! And for those that work there and voted to remain I'm truly sorry for you.
0	Brexit is a disaster. Stay in the union.
0	Brexit is a huge mistake, a way for the UK to cover up its disastrous voting record on putting total idiots into government. No single trade deal outside the EU exists, no trade deal has been negotiated since. brexit is the failure of the UK finally cutting itself off from the rest of the world. The UK government admitted today is does not have a single measure in place.
0	Brexit is a load of shite.
0	Brexit is a national embarrassment
1	Brexit is a right decision. EU is sick now.
0	Brexit is a shitshow... Terrible from beginning to end.
0	Brexit is a tiring mess.
0	Brexit is a total sham. Organised by charlatans.
0	Brexit is a worse decision than Trump. We can impeach Trump. Brexit will make the UK irrelevant.
0	Brexit is because Brits consider themselves superior to the rest of Europe and therefore UK doesn't need EU, and doesn't trust EU. I hope they will face the reality soon!
0	Brexit is bonkers.
1	Brexit is great now they need to stick with it and break up the United Kingdoms.
0	Brexit is having a wee in the middle of the room at a house party because nobody is talking to you, and then complaining about the smell.
0	Brexit is insane
0	Brexit is just a proof that British are stupid because of the education system for example I finished school with no history the ones who did still don’t know what is the European Union
0	Brexit is just another excuse the Oligarchs on Wall Street will use to screw over the working & middle class.
0	Brexit is like Nazi-Germany
0	Brexit is like having to scrape together a huge amount of money, which we can ill afford, in order to buy a new apartment. Only to discover that the new apartment is actually just the old apartment. Except now, we are not allowed to sit on the resident’s committee.
1	Brexit is like the sun coming out from behind the clouds. The UK will be able to make its own laws and put its own people first. We have been incredibly generous to Europe and remember we are becoming anti eu not anti European. We need to look after our own now if you dissagree perhaps you shouldn't have been let in in the first place.
0	Brexit is like watching a really slow train crash.It’s horrible but you just can’t look away.
1	Brexit is no mistake. British people voted to leave the EU as they want control over who us allowed into their country.
1	Brexit is not in deadlock. We know what we want. Deadlock is just another name for trying to find a way to get out of it.
0	Brexit is not in the UK’s interest.
0	Brexit is such a catchy name. People fell for that like a catchy music song. The whole situation is really unfortunate. Goodbye
1	Brexit is the best thing that happened to Britain. Britain had little say in the EU, they were easily out voted by the voluminous other countries in the EU, they supplied the 2nd most amount of dollars to the EU, but were treated like a 2nd class country.
1	Brexit is the best thing that has happened to Britain
0	Brexit is the biggest threat to the UK since World War II. People have no idea how bad this is going to get and the populist arguments on the leave side are frighting. Over the last 2 years UK politics has completely been preoccupied by the Brexit topic and have not moved forward with any other important agenda items. Something is truly rotten in the state of... and this time it is not Denmark!
0	Brexit is the dumbest move the UK could ever have made. If they leave the economy will risk real sever shock and they deserve every bit of it. The best move would be a revote and choose to stay. Lets not repeat the last 2 world wars because of right wing stupidity.
1	Brexit is the first stepping stone to breaking up the EU, if god is willing by 2050 There will be NO MORE EU. Fantastic thing that will be.
1	Brexit is the one good thing UK has ever done
0	Brexit is the worst Choice made in the UK since..........
1	Brexit is wonderful
0	Brexit isn't a solution, EU reform is
1	Brexit means Brexit
1	Brexit means Exit and fcuk the EU. No deal OUT OUT OUT.
0	Brexit means losing freedom of movement and having the army on standby.
0	Brexit means self harm.
1	Brexit returns that power to the queen, we know the queen was and is a brexiteers. Long live brexiteers.
1	Brexit should be "The Golden New Era"? for GB.
0	Brexit should be completely scrapped, it is suicide for the UK economy.
0	Brexit was a big fat mistake and now the repercussions are starting to take its toll. It’s very likely now the UK will loose Northern Ireland and Scotland very soon.
0	Brexit was a migration issue by far. I wish they didnt leav but terrorist has strike fear into UK citizen and now isis just Won. To seperate countries. Alot of EU Countries has sufferd from terrorist attack and together we help eachother to recover.
0	Brexit was horrible
0	Brexit will be great for the rich. But the rest of us will go down the pan!
0	Brexit will lead to the end of United Kingdom.
0	Brexit will ruine the UK
1	Brexit won were leaving get over it
0	Brexit. Happened because of people like you
0	Brexit=Fraud
0	Brexiteers are the biggest liars ever🤦♂️🤦♂️🤦♂️ How do people believe these rich people part of the establishment
0	Brexiteers are traitors to Uk I will never forgive them
0	Brexiteers still DON'T understand the BASICS. The EU works FOR its member states; NOT the other way round.
0	Brexiters could be sat in the woods eating worms due to brexit and still not accept it was brexit that caused it...
0	Brexiters only use sound bites because they know they have no arguements to justify brexit!
0	Brexiters said EU will collapse. LMAO
0	Brexiters, who are never short of absurd arguments, say that the elderly who voted leave in 2016 may well have died since but will be replaced by a new ’generation’ of elderly voters who, because age has given them wisdom, will want to quit the EU as well.
0	Brexitiers do nothing but lie, 68 red votes denying the truth that the EU is not in a recession. Just face up to the facts that Brexit is a crap idea, but if you want to see the middle class and below poor, its not. The rich, their money comes from abroad and they will only get richer because once their money is converted into Pounds, they get more of them (Mogg for example)! Whats not to like?
1	Britain can laugh in Frances face when the rest of the EU realise how fake the EU is and that it was no more than a German plan to create Hitlers dream through politics, because they knew they could not win a third world war after losing the last two.
0	Britain cannot stand alone.
1	Britain deserves the right to self determination and representative government. The E.U. made both of those things impossible.
1	Britain did the RIGHT thing to leave the eu - nothing good was going to happen by staying!!
0	Britain has been at the forefront of developing the EU’s regulations. Now we are going to be a backwater with no influence at all,
0	Britain is destroying itsself. First they lost their empire and soon they have lost their country.
1	Britain is smarter than another european countries.
1	Britain is superior than other European nations. Therefore, I support Brexit. Europe is becoming weaker and weaker every next day. Under german dictatorship, Europe will end up in bin..
1	Britain lost Europe. That's a laugh! We are leaving the European Union. We can't leave Europe. Any way I knew we are going to leave as it's prophesied in the bible!
0	Britain needs to drop the whole Brexit thing. It's dumb as hell. Just read today that England has already lost a TRILLION $ over the uncertainty on this.
1	Britain was never in possession of Europe, so how could we have 'lost' it? We always have been and always will be, European; however, that does not mean we have to be content with being ruled by unelected people.
1	Britain will be better off long term by leaving the EU. Short term there might be problems, but long term it will be better.
0	Britain will sink like Titanic
0	Britan should never leave the EU
1	British empire is coming back soon. ..
1	British politicians are traitors to democracy and the democratic referendum won by the British people to LEAVE the EU DICTATORSHIP!
0	British screw it up, and they now don't know how to solve it.
0	Brits are making a big mistake by exiting the EU
0	Bullshit, not lies, is the corrosive influence blighting our public life
1	By leaving the EU we become part of the world market not just tied up with Europe being told what and what we can't do
1	Bye Bye EU.
1	Bye bye europe ! Hopefully we float away from you in the future...might take a couple million years but it'll be nice
0	Can someone please tell me why Brexit would still be a good idea today? As a European, I don't really see why anybody would want such a thing. Thanks
0	Can't wait for all the brexiters to suddenly disappear after Theresa May cocks the whole thing up. I'm sure they'll shut up then!
1	Can't wait to leave genuinely can't wait
1	Can't we just leave today ? , Trumps waiting to sign massive trade deals with us .
0	Cancel Brexit!
0	Cancellation would fix it, postponement will only extend the heartache. Ask any good divorce lawyer.
1	Can’t wait for Brexit! We need to take our country back! If only we’d never joined!
1	Caroline. I'm 24 years old. I voted Leave. I don't accept you trying to take away MY future and taking a huge dump on my suffrage! If my fellow cohorts from my generation wish to work in EU countries and memberstates, then they will have to apply for a work visa, stay there for so many years & have the option of citizenship. It can be done legally without being in the damn EU. It doesn't cost much either, a lot less than moving all your furniture and personal effects with you to a foreign land, to get a work visa. You, Caroline & those whom agree with you, are the enemy of the people. You are enemy against our right to suffrage, the enemy against our right to self determination & the enemy against FREEDOM! Or you just want a cushty job in Brussels in a few years time at the tax payer's expense and an EU Military to wield with nukes at your finger tips. I thought you didn't like Nuclear Caroline? I thought it was too dirty for you? I will never give up, I will never give in, I will never surrender! I will die for freedom & to protect liberty.
1	Chaos is inevitable now its clear the EU cannot let go of its authority, even if democracy dictates that.
0	Checker is not acceptable for EU. You are forgetting you have to negotiate with EU not just with yourselves
1	Churchill would be looking down and be proud, my bloody oath he would, it's not the first time Britain stood alone.
1	Churchill would indeed be proud. Thank you Brits for showing some good old fashioned backbone.
1	Colin that is to avoid a dictatorship, trouble is the EU and it's familiars have bought the majority of the traitors in our Parliament, they are now nearly all the same. We have to get out to get democracy back.
0	Completely agree that leaving would be a disaster. Knowledge develops as a result of collaboration and as you've highlighted, we definitely have a net gain in funds in terms of scientific research. Brexit supporters go on about how much we pay into the EU compared to how little we get out of it, yet fail to mention that we'd likely go into economic crisis with the value of the pound plummeting against the dollar, if we voted to leave. I'll definitely be voting to remain.
1	Congrats to all the British people for leave the evil EU dictatorship i hope others countries follow the same path.
0	Congrats. Your vote torpedoed the UK markets & British pound. You're facing a recession of your own making. Long may you suffer
1	Congratulations Britain! You've made the right decision. Britain for Britain. No more will the EU tell Britain how to run their own country!
1	Congratulations UK! You've finally taken back some independence and self representation.
1	Counting down the days until Freedom!
0	DESTROY BREXIT
1	DT, please, this is getting ridiculous. Just yesterday you had an article that Germany is leading the charge to soften EU's stance on the backstop. YESTERDAY. Today Germany is resisting changes to the backstop, and black is white; red is blue; cats are dogs, etc. Your wishy washy coverage of the EU is laughably unstable and inconsistent. You only have one job to do: Rather than try to sugar coat reality, just put the pressure on our horrible government (and Parliament) to get us out WITH NO DEAL. We don't care what's Germany's imaginary attitude to the backstop. This is the crap deal we got believing stupid lies that the EU will budge, and pandering to Remainer fantasy that we can somehow get a deal with the EU by being soft. The EU is a slow monolith and we are leaving PRECISELY because it CANNOT change. We can. Screw the backstop, and the deal, and the EU. Let's finally go.
1	Democracy dosent exist in the EU !
1	Democracy has cast the decision in UK .....why are there so many people not prepared to accept it?  Nile Gardiner raises some good points here.
1	Democracy stated a fact, the uk wants out
0	Democracy's biggest fail. They will regret it
0	Did the 'out people' thought about the impact this exist will have on people?? How many lives will it destroy?
1	Do not delay the democratic result to totally leave the EU.
1	Do not want a deal! Leave means leave!
0	Do we think that the daily mail, the times and telegraph and the sun will ever issue an apology for lying to the British people about Brexit and the positive effects it would have. The Brexit they all promised simply doesn't exist. When will they apologise?
0	Doesn't seem like Britain's exit is a blow to the dream of a united Europe, they were acting like cocky outsiders anyway. If anything it's serves as a bad example that most other countries don't want to follow.  This will be really bad for England in the long term because the EU is going to negotiate those leave terms HARD. Because they can, and they might also want to punish England for leaving.
1	Don't go, don't talk, just carry on ignoring the E.U until the 30th of March. Then phone a few countries saying we would like to buy some goods but we are talking to a lot of others too ,so let us know if you do or don't asap. We are buying are you selling
0	Don't let Brexit destroy the Union
1	Dont trust anyone in the EU, all are enemies to me
0	Dude, you are a nationalist. You are anti-rationalist. You advocate Brexit, even though it involves economic isolation and destruction and it is splitting the nation. There is no way on Earth you are liberal". Your quest is a 1930s style ToryKIP dictatorship."
1	During our years in the EU, thanks to EU grants, loans etc many UK businesses have moved out of UK, it’s been going on for 40 odd years, nothing new here. They even helped non EU US firm Fords to move their UK Transit factory to non EU Turkey, we’ve a lot to thank the EU for!
1	EU Anti Corruption is arguably one of the biggest oxymorons know to man!
1	EU are a bunch of cunts! And don’t forget the IRISH have Stabbed us in the FRONT and BACK. BOYCOTT IRISH PRODUCE (dairy,beef and vegetables). BUY BRITISH.
0	EU has now free trade deal with Japan which will highly compensate the loss that Brexit created.  UK has nothing.  Good luck
1	EU is a doomed outdated project- and they know it -
1	EU is a scam :-)
1	EU is an extension of the third reich
1	EU is behaving like a DESPERATE POSSESSIVE GIRLFRIEND, UK ( BOYFRIEND) is not into you (EU) anymore, grow up and let him GO..
0	EU law is decided by the nation states in the EU. We have the power to veto any law
1	EU memberahip goes directly against the constitution and Magna Cartna. Out with the EU!
0	EU regulations on toy safety are designed to make sure that when you buy a toy for a child.... It is safe....... And has clear advice on the packaging
0	EU rich powerful 1 year after Brexit united the the U.K. is in trouble.
0	EU will happen with or without UK
1	EU wont compromise that's your answer NO DEAL simples
0	England won't win from this, EU will probably go on with their lives though
1	Europe is a socialist union, like URSS.
1	Even if as a I customer need to pay more it WILL BE WORTH IT to get out of this sclerotic EU
1	Even if we were to be worse off overall, I can't imagine it would be by much. And we could stick two fingers to the entire pampered greedy bureaucratic mess that is ballooning out of control with no convincing long-term ideas as we prepare to face humanity's greatest ever challenges.
1	Ever since England joined the EU their economy has suffered...Brussels has been screwing them for decades...in fact the only country that has really benefited from the EU has been Germany...Is Italy, Greece, Portugal and Spain really better off being in the EU?
1	Every nation should have it's own sovereignty
0	Exactly. Brexit will make economic conditions even more challenging for young people.
1	Extra time will not resolve anything, go straight to penalties and go for no deal.
1	FANTASTIC we are LEAVING the CORRUPT EU.
1	Fair enough, Walter. For me it’s a case of preferring to be governed by politicians I at least partly understand who at least share the same basic values, culture and identity that I have, and whom I feel are reasonably closely accountable.
1	Fake news and we should just leave with NO Deal
1	Farage is a national hero, not a villain! This honourable man spent a quarter of a century putting up with the EUSSR's bullying because he wanted to restore our right to self determination. He's a living embodiment of the Buddha's teachings, how could anyone hate such a noble man?
0	Fight from within to improve the EU is a far cleverer strategy than ending up in a Cromwellian purgatory!
0	For all the illiterate, ignorant idiots voted to leave, now get ready to pay £2 for a poxy lettuce, £3 for pack of tomatoes...
1	Free trade is a wonderful thing let’s hope we can find away to trade freely without having to follow EU rules which is the reason we want to leave.
1	Fuck the EU and all the EU bootlickers in the comments.
1	GB existed before the advent of euro. What is the problem here?
1	Germany doesn't want it, France will hate it. Both good enough reasons for a full, no deal, Brexit. Britain first.
0	Get on with the second vote. Leave was and is a disaster economically and culturally for the UK.
1	Get out of the EU. Don't listen to the bullies that say it's racist or xenophobic. It's not. Nothing wrong with sovereignty
1	Globalism just benefits big corporations. Only National govetnments can have theit peoples best interests at heart, not Brussels bureaucrats.
1	Globalist go to hell...Small sovereign states and local government protect individual rights..dream of a United Europe?  Is this woman for real?  GO BREXIT
1	Good for Britt. Go your own way
1	Good for them! Now they need to start kicking the Muslims out that don't want to become normal British citizens, which means to follow British Law, not Sharia Law! The Muslim women need to stop dressing like black mummies, unless they are so ugly they scare children and dogs.
0	Good job UK, you're officially dumber than America!
0	Good luck guys...hopefully we as people can stop this tide of blind nationalism that seems to be sweeping the western world.
1	Good on you UK to have the courage, Australia stands by your great decision. The EU is a joke.
1	Good. Best decision the country has made while I've been alive.
1	Goodbye....we will keep our £39bn
1	Greatest day of our generation! Brexit... Out is the way forward!
1	HOW MANY referendums do you need? Up until a civil war? Referendum HAS BEEN DONE. Now, DEAL WITH IT!
1	Hahaha EU was Weak because UK LEAVE EU BUT NOT LEAVE NATO. AND GERMANY WILL CRAZY AND INVADE EUROPE AND DID NAZI THAT COMING
0	He he! The Sun trying to rally the troops again, the EU will just sit back and watch the Tories rip themselves apart all over again. If the Tories and the Brexiteers were a horse the vet would be getting a revolver out of his bag and doing the humane thing...............
1	Hmm.. people want Independence from tyranny and more control over their own taxes and fees. sounds about right.
0	Honestly, as a student, I fear for the economic framework that will govern my future. Such a shame.
0	How Britain shoots itself in a foot and proceeds to blame everyone else.
0	How a slight majority of what was an advisory vote has been instrumentalised by the hard right and its fellow travellers to impose their unhealthy fantasies on the rest of the country has to be fought. In the short term, pro-remain MPs need to grow a backbone while those of us who aren't motivated by distrust and hatred of anyone who isn't ostensibly English have to start working together to build a tactical approach to fighting the next election.
0	How about the massive decrease in World Power we will have when we're no longer one of the most powerful parties in the most powerful organisation in the world
1	How many times do we have to say we just want to leave, no deal just leave.
0	How stupid is brexit so to put it meterphorically if I was a trader and across the road was a huge market would I be arrogant and say I'm not joini g your huge market I'm going to start my own market so I don't have to pay the fee and my market will have much less trade how dumb
1	I VOTED FOR LEAVING AND NOT FOR BEING CONFRONTED WITH FACTS!!!
1	I agree with living and working in eachothers countries but not free movement they're completely different things
0	I agree. Brexit is down to the Tories. Decades of whinging by the Eurosceptics within the party caused Cameron to call the referendum, thinking he would win and shut them up for the next twenty years or so.  However, the result of the referendum was caused by the actions and inactions of both parties. Personally, I think it starts with Thatcher and her destruction of the mining industry. But Labour share the blame, in particular, their part in the Iraq war.  But none of the Brexit chaos would ever have happened if it was not for the infighting over the Common Market/EU in the Tory party. I will never forgive them for the damage they have done to this country.
0	I am implacably opposed to Brexit and would love nothing more than to see this project consigned to the dustbin of history. I see it as a patriotic duty to do everything in my limited power to stop this act of national self-harm. I accuse Brexiteers of naivety for believing that all opposition to this damned project would vapourise post-referendum. You won the battle, mateys, not the war. To suggest that Remainers haven’t considered a post-Brexit world is plainly ridiculous. Remainers are chess players - always thinking two or three steps ahead, while Leavers are barely capable of playing the reactive game of snap. While Brexiteers were busy swallowing the Farage mirage or accepting the lies of Boris Johnson and company as gospel, Remainers were, and still are, attempting to solve potential problems that have yet to enter the Brexiteer consciousness - The MFN Principle being one major hurdle that the UK will have to face in the event of a no deal exit from the EU. I agree with the writer, Brexiteers will refuse to own their sh.. and blame Remainers for debacle that will come. Cowards all. They are already suggesting that there will be blood on the streets if the decision to leave is rescinded - so be it - Great Britain is a sovereign state and British law will dispense British justice in British courts.
0	I am serious. brexit is a fight for hearts and minds, and i want us to stay in the EU.
1	I am so proud of the British people who had the courage to take the UK on this incredible journey - the best has yet to come. We can do this!! I wholeheartedly believe that this was the right decision :)
0	I can't help feel you voted leave because you have a belief, but lack the basic understanding of the reality.
0	I cannot believe that all this mess we're in has been created by 65+ year old farts with pensions and nothing to worry about, and living off benefits scroogers who blame immigrants for their failures in life...
0	I completely agree I’m a British person and I certainly voted to Remain. I hate what is happening to me and to my country all in the name of politicking.
0	I do believe in Britain. That's why I want to #RemainInTheEU. Let's have a peoples vote with an opinion to remain and keep ourselves close to our friends & allies, at the heart of Europe.
1	I do not want to have any part of the EU Marxist utopia.
1	I don't know which I will celebrate first on 29th march, the end of the EU or the last time we have to see winging remainers.
1	I don't like to share with immigrants because of the benefits we have in paying taxes. I think Brexit may be a good thing because we can control immigration.
1	I don't think the exit concerns boil down solely to the issue of immigration. A huge factor is the question of sovereignty - freeing the country from the control of an ever-growing undemocratic bureaucracy
0	I feel like punching every single UKIP representative in the face
0	I genuinely believe that the people who want to leave are uneducated halfwits
0	I guess now Britain has left the EU and is a small player in world events on the edge of a very large player, Britain now knows how Ireland felt for so long. Its crazy we have done this to ourselves
0	I hate being British cause I don't want Brexit
1	I have been asking people about the Referendum. While the youngest are undecided, and the oldest are pretty sure that they will vote OUT, I have come across many for eigners who live and work in Britain. And those ones, they will vote IN ! For the serious advantages of being in Britain. So, it makes me wonder why Britain is being burdened down in being the "Milk Cow", the provider, the philanthropist, the do-gooder, the "you are going to be all right here". For eigners do behave well. But they have very little space in their heart when it is a matter of appreciating British Culture/ History/ Tradition/ Distinctiveness. Meanwhile the British people are increasingly growing spleen and ill feelings, because there is a limit to what you can impose on a Country against their will. The EU will fail. Vote OUT !
1	I have waited patiently two years for the LEAVE I voted for, why should I wait any longer?
0	I hope Northern Ireland will leave the UK.
1	I hope that by leaving, Britain can inspire other countries like my own too leave as well.
1	I hope the UK go out the EU and we the Netherlands hope will follow ,
0	I hope you regret your decision every day for the rest of your life.
0	I just cannot understand why so many people voted to be poorer. Now the chickens are coming home to roost - 5,000 jobs going at JLR, downtime at Honda, then all the knock ons among suppliers. This is just the start.
0	I myself have also removed a few "friends" from my life that turned out to be hidden racists. Someone in my friend groups reasoning for voting leave is they were sick of all the cashiers at their local asda having accents & they want everyone to have a proper british accent so they can understand them better. Yep, that was a real reason for voting leave.
1	I never regret brexit, I want to get out without, yesterday.
1	I never supported Europe because it is undemocratic but to blame our own economic downfall on Europe is delusional. I'm glad we're out but we really could have performed far better than we have and if we don't make some dramatic changes to how the UK is run, we are going to make as much of a hash of Brexit as we have done with European membership
1	I propose a deal! Treason Mays Deal, which means not leaving or NO Deal, which means we are Free!
1	I really can't understand why young people would vote remain! I guess if it's all you've known then it's like an abusive step-dad.  But the 'green' vote for remain is absolute twaddle.
1	I really wonder why noone is able to even research a basic understanding of the european political system. From John Oliver to the Daily Show to Vox, they claim the EU is synonymous with the common market in Europe. And this map demonstrates this error quite nicely. They say it will be harder for goods to move to and from Britain because it will leave the common market. But why exactly are Switzerland and Norway the same colour as a Britain which left the common market? Are you implying Switzerland and Norway aren't part of the common market? That is what these idiots seem to think. You don't have to be an EU member to be an EEA member or a member of the common market you idiots.
1	I see the UK being a nimble global player reaching outwards into the world, as an independent and proud nation.
1	I see why people might seem mad and scared of the consequences of the loss of this nation but, you have to take into mind that somewhere along the lines change was imminent. I'm sure that Great Britain is going in isolation mode to make their nation even more prosperous. Keep calm everyone, based on history this can only lead to success.
1	I smell globalist propaganda and boy does it stink. Centralized power is only for the elite, do yourself a favor and read some history.  BTW immigration is not always a good thing, look up Swedish rape crisis.
0	I so hope they do an other referendum!! THIS WAS A HUGE MISTAKE...
1	I support Brexit
1	I support Brexit, no one knows what will happen after Brexit, but why not try it?
0	I think Brexit is the biggest blunder in UK’s history for a very, very long time.
1	I think GB made a good choice. Notice how I said "good" instead of right choice. Sometimes in life we must make a 'not so right' choice to obtain what we want. Congratulations!
